,token0Price,token1Price,datetime
119,2597.1676365545068,0.0003850348302224,2021-08-01 18:06:42
120,2597.1676365545068,0.0003850348302224,2021-08-01 18:06:49
121,2597.1676365545068,0.0003850348302224,2021-08-01 18:10:40
122,2597.1676365545068,0.0003850348302224,2021-08-01 18:10:56
123,2597.1676365545068,0.0003850348302224,2021-08-01 18:12:47
124,2597.1676365545068,0.0003850348302224,2021-08-01 18:15:01
125,2597.1676365545068,0.0003850348302224,2021-08-01 18:29:36
126,2585.412615071188,0.0003867854570565,2021-08-01 18:44:13
127,2585.412615071188,0.0003867854570565,2021-08-01 18:44:41
128,2585.412615071188,0.0003867854570565,2021-08-01 18:45:11
129,2585.412615071188,0.0003867854570565,2021-08-01 18:45:11
130,2585.412615071188,0.0003867854570565,2021-08-01 18:45:33
131,2585.412615071188,0.0003867854570565,2021-08-01 18:46:58
132,2585.412615071188,0.0003867854570565,2021-08-01 18:49:05
133,2585.412615071188,0.0003867854570565,2021-08-01 18:49:36
134,2585.412615071188,0.0003867854570565,2021-08-01 18:50:45
135,2585.412615071188,0.0003867854570565,2021-08-01 18:50:52
136,2585.412615071188,0.0003867854570565,2021-08-01 18:51:27
137,2585.412615071188,0.0003867854570565,2021-08-01 18:52:56
138,2585.412615071188,0.0003867854570565,2021-08-01 18:52:56
139,2585.412615071188,0.0003867854570565,2021-08-01 18:55:08
140,2585.412615071188,0.0003867854570565,2021-08-01 18:56:02
141,2585.6108342372286,0.00038675580515,2021-08-01 19:30:34
142,2585.6108342372286,0.00038675580515,2021-08-01 19:30:34
143,2585.6108342372286,0.00038675580515,2021-08-01 19:31:12
144,2585.6108342372286,0.00038675580515,2021-08-01 19:36:14
145,2585.6108342372286,0.00038675580515,2021-08-01 20:16:56
146,2585.6108342372286,0.00038675580515,2021-08-01 20:19:35
147,2585.6108342372286,0.00038675580515,2021-08-01 20:23:22
148,2587.5308646609606,0.000386468820008,2021-08-01 20:50:43
149,2587.5308646609606,0.000386468820008,2021-08-01 20:52:38
150,2587.5308646609606,0.000386468820008,2021-08-01 20:53:00
151,2587.5308646609606,0.000386468820008,2021-08-01 20:53:55
152,2587.5308646609606,0.000386468820008,2021-08-01 20:56:21
153,2587.5308646609606,0.000386468820008,2021-08-01 20:57:36
154,2587.5308646609606,0.000386468820008,2021-08-01 20:57:43
155,2587.5308646609606,0.000386468820008,2021-08-01 21:20:34
156,2587.5308646609606,0.000386468820008,2021-08-01 21:21:21
157,2587.5308646609606,0.000386468820008,2021-08-01 21:21:22
158,2587.5308646609606,0.000386468820008,2021-08-01 21:21:31
159,2587.5308646609606,0.000386468820008,2021-08-01 21:21:51
160,2587.5308646609606,0.000386468820008,2021-08-01 21:24:07
161,2568.1042197391516,0.0003893922965873,2021-08-01 21:36:31
162,2568.1042197391516,0.0003893922965873,2021-08-01 21:36:53
163,2568.1042197391516,0.0003893922965873,2021-08-01 21:36:53
164,2568.1042197391516,0.0003893922965873,2021-08-01 21:37:14
165,2568.1042197391516,0.0003893922965873,2021-08-01 21:37:28
166,2568.1042197391516,0.0003893922965873,2021-08-01 21:39:18
167,2568.1042197391516,0.0003893922965873,2021-08-01 21:39:44
168,2568.1042197391516,0.0003893922965873,2021-08-01 21:40:11
169,2568.1042197391516,0.0003893922965873,2021-08-01 21:40:11
170,2568.1042197391516,0.0003893922965873,2021-08-01 21:40:41
171,2568.1042197391516,0.0003893922965873,2021-08-01 21:43:06
172,2568.1042197391516,0.0003893922965873,2021-08-01 21:43:30
173,2568.1042197391516,0.0003893922965873,2021-08-01 21:44:13
174,2568.1042197391516,0.0003893922965873,2021-08-01 21:44:31
175,2568.1042197391516,0.0003893922965873,2021-08-01 21:44:31
176,2568.1042197391516,0.0003893922965873,2021-08-01 21:44:33
177,2568.1042197391516,0.0003893922965873,2021-08-01 21:45:08
178,2568.1042197391516,0.0003893922965873,2021-08-01 21:46:26
179,2568.1042197391516,0.0003893922965873,2021-08-01 21:46:31
180,2568.1042197391516,0.0003893922965873,2021-08-01 21:54:56
181,2568.1042197391516,0.0003893922965873,2021-08-01 21:54:56
182,2568.1042197391516,0.0003893922965873,2021-08-01 21:54:56
183,2568.1042197391516,0.0003893922965873,2021-08-01 21:56:24
184,2568.1042197391516,0.0003893922965873,2021-08-01 21:56:28
185,2568.1042197391516,0.0003893922965873,2021-08-01 21:56:42
186,2568.1042197391516,0.0003893922965873,2021-08-01 21:56:50
187,2568.1042197391516,0.0003893922965873,2021-08-01 21:56:50
188,2568.1042197391516,0.0003893922965873,2021-08-01 21:57:35
189,2568.1042197391516,0.0003893922965873,2021-08-01 22:02:08
190,2568.1042197391516,0.0003893922965873,2021-08-01 22:02:08
191,2568.1042197391516,0.0003893922965873,2021-08-01 22:02:29
192,2568.1042197391516,0.0003893922965873,2021-08-01 22:04:10
193,2568.1042197391516,0.0003893922965873,2021-08-01 22:05:25
194,2568.1042197391516,0.0003893922965873,2021-08-01 22:05:27
195,2568.1042197391516,0.0003893922965873,2021-08-01 22:05:39
196,2568.1042197391516,0.0003893922965873,2021-08-01 22:09:57
197,2568.1042197391516,0.0003893922965873,2021-08-01 22:11:03
198,2568.1042197391516,0.0003893922965873,2021-08-01 22:12:39
199,2568.1042197391516,0.0003893922965873,2021-08-01 22:13:51
200,2568.1042197391516,0.0003893922965873,2021-08-01 22:14:14
201,2568.1042197391516,0.0003893922965873,2021-08-01 22:14:14
202,2568.1042197391516,0.0003893922965873,2021-08-01 22:14:14
203,2568.1042197391516,0.0003893922965873,2021-08-01 22:15:26
204,2568.1042197391516,0.0003893922965873,2021-08-01 22:15:26
205,2568.1042197391516,0.0003893922965873,2021-08-01 22:15:37
206,2568.1042197391516,0.0003893922965873,2021-08-01 22:16:00
207,2568.1042197391516,0.0003893922965873,2021-08-01 22:16:10
208,2568.1042197391516,0.0003893922965873,2021-08-01 22:16:10
209,2568.1042197391516,0.0003893922965873,2021-08-01 22:16:20
210,2568.1042197391516,0.0003893922965873,2021-08-01 22:17:02
211,2568.1042197391516,0.0003893922965873,2021-08-01 22:17:34
212,2568.1042197391516,0.0003893922965873,2021-08-01 22:17:45
213,2568.1042197391516,0.0003893922965873,2021-08-01 22:17:45
214,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:05
215,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:05
216,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:34
217,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:42
218,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:42
219,2568.1042197391516,0.0003893922965873,2021-08-01 22:18:53
220,2568.1042197391516,0.0003893922965873,2021-08-01 22:19:45
221,2568.1042197391516,0.0003893922965873,2021-08-01 22:19:51
222,2568.1042197391516,0.0003893922965873,2021-08-01 22:19:51
223,2568.1042197391516,0.0003893922965873,2021-08-01 22:24:14
224,2568.1042197391516,0.0003893922965873,2021-08-01 22:24:14
225,2568.1042197391516,0.0003893922965873,2021-08-01 22:24:55
226,2568.1042197391516,0.0003893922965873,2021-08-01 22:25:47
227,2568.1042197391516,0.0003893922965873,2021-08-01 22:26:38
228,2568.1042197391516,0.0003893922965873,2021-08-01 22:26:38
229,2568.1042197391516,0.0003893922965873,2021-08-01 22:27:27
230,2565.677270328812,0.000389760634186,2021-08-01 22:31:53
231,2565.677270328812,0.000389760634186,2021-08-01 22:33:00
232,2565.677270328812,0.000389760634186,2021-08-01 22:33:16
233,2565.677270328812,0.000389760634186,2021-08-01 22:33:53
234,2565.677270328812,0.000389760634186,2021-08-01 22:36:14
235,2565.677270328812,0.000389760634186,2021-08-01 22:36:26
236,2565.677270328812,0.000389760634186,2021-08-01 22:43:44
237,2565.677270328812,0.000389760634186,2021-08-01 22:43:56
238,2565.677270328812,0.000389760634186,2021-08-01 22:43:56
239,2565.677270328812,0.000389760634186,2021-08-01 22:44:23
240,2565.677270328812,0.000389760634186,2021-08-01 22:46:59
241,2565.677270328812,0.000389760634186,2021-08-01 22:47:07
242,2565.677270328812,0.000389760634186,2021-08-01 22:47:07
243,2565.677270328812,0.000389760634186,2021-08-01 22:47:39
244,2565.677270328812,0.000389760634186,2021-08-01 22:47:45
245,2565.677270328812,0.000389760634186,2021-08-01 22:47:45
246,2565.677270328812,0.000389760634186,2021-08-01 22:48:07
247,2565.677270328812,0.000389760634186,2021-08-01 22:56:55
248,2565.677270328812,0.000389760634186,2021-08-01 22:56:55
249,2565.677270328812,0.000389760634186,2021-08-01 22:56:59
250,2565.677270328812,0.000389760634186,2021-08-01 22:56:59
251,2565.677270328812,0.000389760634186,2021-08-01 22:57:20
252,2565.677270328812,0.000389760634186,2021-08-01 22:57:20
253,2565.677270328812,0.000389760634186,2021-08-01 23:01:04
254,2565.677270328812,0.000389760634186,2021-08-01 23:03:17
255,2565.677270328812,0.000389760634186,2021-08-01 23:04:21
256,2565.677270328812,0.000389760634186,2021-08-01 23:04:23
257,2565.677270328812,0.000389760634186,2021-08-01 23:18:15
258,2565.677270328812,0.000389760634186,2021-08-01 23:19:01
259,2565.677270328812,0.000389760634186,2021-08-01 23:19:01
260,2565.677270328812,0.000389760634186,2021-08-01 23:19:25
261,2565.677270328812,0.000389760634186,2021-08-01 23:19:25
262,2565.677270328812,0.000389760634186,2021-08-01 23:19:44
263,2565.677270328812,0.000389760634186,2021-08-01 23:19:44
264,2565.677270328812,0.000389760634186,2021-08-01 23:19:44
265,2565.677270328812,0.000389760634186,2021-08-01 23:23:29
266,2565.677270328812,0.000389760634186,2021-08-01 23:23:31
267,2565.677270328812,0.000389760634186,2021-08-01 23:23:31
268,2599.510305734165,0.0003846878382417,2021-08-01 23:35:32
269,2599.510305734165,0.0003846878382417,2021-08-01 23:36:07
270,2599.510305734165,0.0003846878382417,2021-08-01 23:37:03
271,2599.510305734165,0.0003846878382417,2021-08-01 23:37:03
272,2599.510305734165,0.0003846878382417,2021-08-01 23:39:09
273,2599.510305734165,0.0003846878382417,2021-08-01 23:45:36
274,2599.510305734165,0.0003846878382417,2021-08-01 23:46:23
275,2599.510305734165,0.0003846878382417,2021-08-01 23:46:23
276,2599.510305734165,0.0003846878382417,2021-08-01 23:46:42
277,2599.510305734165,0.0003846878382417,2021-08-01 23:46:42
278,2599.510305734165,0.0003846878382417,2021-08-01 23:47:30
279,2599.510305734165,0.0003846878382417,2021-08-01 23:49:30
280,2599.510305734165,0.0003846878382417,2021-08-01 23:50:26
281,2599.510305734165,0.0003846878382417,2021-08-01 23:50:26
282,2599.510305734165,0.0003846878382417,2021-08-01 23:50:38
283,2599.510305734165,0.0003846878382417,2021-08-01 23:50:38
284,2599.510305734165,0.0003846878382417,2021-08-01 23:50:49
285,2599.510305734165,0.0003846878382417,2021-08-01 23:50:49
286,2599.510305734165,0.0003846878382417,2021-08-01 23:53:37
287,2599.510305734165,0.0003846878382417,2021-08-01 23:54:34
288,2599.510305734165,0.0003846878382417,2021-08-01 23:54:34
289,2599.510305734165,0.0003846878382417,2021-08-01 23:54:45
290,2599.510305734165,0.0003846878382417,2021-08-02 00:04:00
291,2599.510305734165,0.0003846878382417,2021-08-02 00:04:23
292,2599.510305734165,0.0003846878382417,2021-08-02 00:04:57
293,2599.510305734165,0.0003846878382417,2021-08-02 00:04:57
294,2599.510305734165,0.0003846878382417,2021-08-02 00:15:03
295,2599.510305734165,0.0003846878382417,2021-08-02 00:22:49
296,2654.6738170386775,0.0003766941134468,2021-08-02 00:42:54
297,2654.6738170386775,0.0003766941134468,2021-08-02 00:42:54
298,2654.6738170386775,0.0003766941134468,2021-08-02 00:45:10
299,2654.6738170386775,0.0003766941134468,2021-08-02 00:45:10
300,2654.6738170386775,0.0003766941134468,2021-08-02 00:45:30
301,2654.6738170386775,0.0003766941134468,2021-08-02 00:45:33
302,2654.6738170386775,0.0003766941134468,2021-08-02 00:45:42
303,2654.6738170386775,0.0003766941134468,2021-08-02 00:48:15
304,2654.6738170386775,0.0003766941134468,2021-08-02 00:48:31
305,2654.6738170386775,0.0003766941134468,2021-08-02 00:48:34
306,2654.6738170386775,0.0003766941134468,2021-08-02 00:49:41
307,2654.6738170386775,0.0003766941134468,2021-08-02 00:49:41
308,2654.6738170386775,0.0003766941134468,2021-08-02 00:50:45
309,2654.6738170386775,0.0003766941134468,2021-08-02 00:50:51
310,2654.6738170386775,0.0003766941134468,2021-08-02 00:51:46
311,2654.6738170386775,0.0003766941134468,2021-08-02 00:51:46
312,2654.6738170386775,0.0003766941134468,2021-08-02 00:52:20
313,2654.6738170386775,0.0003766941134468,2021-08-02 00:52:20
314,2654.6738170386775,0.0003766941134468,2021-08-02 00:52:46
315,2654.6738170386775,0.0003766941134468,2021-08-02 00:53:13
316,2654.6738170386775,0.0003766941134468,2021-08-02 00:53:16
317,2654.6738170386775,0.0003766941134468,2021-08-02 00:53:16
318,2654.6738170386775,0.0003766941134468,2021-08-02 00:53:59
319,2654.6738170386775,0.0003766941134468,2021-08-02 00:54:06
320,2654.6738170386775,0.0003766941134468,2021-08-02 00:54:44
321,2654.6738170386775,0.0003766941134468,2021-08-02 01:00:14
322,2654.6738170386775,0.0003766941134468,2021-08-02 01:00:32
323,2654.6738170386775,0.0003766941134468,2021-08-02 01:00:32
324,2654.6738170386775,0.0003766941134468,2021-08-02 01:00:56
325,2654.6738170386775,0.0003766941134468,2021-08-02 01:02:12
326,2654.6738170386775,0.0003766941134468,2021-08-02 01:03:33
327,2654.6738170386775,0.0003766941134468,2021-08-02 01:03:33
328,2654.6738170386775,0.0003766941134468,2021-08-02 01:04:12
329,2654.6738170386775,0.0003766941134468,2021-08-02 01:04:12
330,2654.6738170386775,0.0003766941134468,2021-08-02 01:04:41
331,2654.6738170386775,0.0003766941134468,2021-08-02 01:13:11
332,2654.6738170386775,0.0003766941134468,2021-08-02 01:13:19
333,2654.6738170386775,0.0003766941134468,2021-08-02 01:14:36
334,2654.6738170386775,0.0003766941134468,2021-08-02 01:18:40
335,2654.6738170386775,0.0003766941134468,2021-08-02 01:18:40
336,2654.6738170386775,0.0003766941134468,2021-08-02 01:18:54
337,2654.6738170386775,0.0003766941134468,2021-08-02 01:19:49
338,2654.6738170386775,0.0003766941134468,2021-08-02 01:21:59
339,2654.6738170386775,0.0003766941134468,2021-08-02 01:23:44
340,2654.6738170386775,0.0003766941134468,2021-08-02 01:24:12
341,2654.6738170386775,0.0003766941134468,2021-08-02 01:24:15
342,2654.6738170386775,0.0003766941134468,2021-08-02 01:28:11
343,2669.6741072219206,0.0003745775551011,2021-08-02 01:31:29
344,2669.6741072219206,0.0003745775551011,2021-08-02 01:31:48
345,2669.6741072219206,0.0003745775551011,2021-08-02 01:32:58
346,2669.6741072219206,0.0003745775551011,2021-08-02 01:34:06
347,2669.6741072219206,0.0003745775551011,2021-08-02 01:37:30
348,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:31
349,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:44
350,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:44
351,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:44
352,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:44
353,2669.6741072219206,0.0003745775551011,2021-08-02 01:38:44
354,2669.6741072219206,0.0003745775551011,2021-08-02 01:39:25
355,2669.6741072219206,0.0003745775551011,2021-08-02 01:39:54
356,2669.6741072219206,0.0003745775551011,2021-08-02 01:40:02
357,2669.6741072219206,0.0003745775551011,2021-08-02 01:40:02
358,2669.6741072219206,0.0003745775551011,2021-08-02 01:40:44
359,2669.6741072219206,0.0003745775551011,2021-08-02 01:40:44
360,2669.6741072219206,0.0003745775551011,2021-08-02 01:42:47
361,2669.6741072219206,0.0003745775551011,2021-08-02 01:43:09
362,2669.6741072219206,0.0003745775551011,2021-08-02 01:43:35
363,2669.6741072219206,0.0003745775551011,2021-08-02 01:46:19
364,2669.6741072219206,0.0003745775551011,2021-08-02 01:46:19
365,2669.6741072219206,0.0003745775551011,2021-08-02 01:49:32
366,2669.6741072219206,0.0003745775551011,2021-08-02 01:53:48
367,2669.6741072219206,0.0003745775551011,2021-08-02 01:55:15
368,2669.6741072219206,0.0003745775551011,2021-08-02 01:56:31
369,2669.6741072219206,0.0003745775551011,2021-08-02 01:56:43
370,2669.6741072219206,0.0003745775551011,2021-08-02 01:56:43
371,2669.6741072219206,0.0003745775551011,2021-08-02 01:57:16
372,2669.6741072219206,0.0003745775551011,2021-08-02 01:57:28
373,2669.6741072219206,0.0003745775551011,2021-08-02 01:58:19
374,2669.6741072219206,0.0003745775551011,2021-08-02 01:58:36
375,2669.6741072219206,0.0003745775551011,2021-08-02 01:59:06
376,2669.6741072219206,0.0003745775551011,2021-08-02 01:59:14
377,2669.6741072219206,0.0003745775551011,2021-08-02 02:00:03
378,2669.6741072219206,0.0003745775551011,2021-08-02 02:00:39
379,2669.6741072219206,0.0003745775551011,2021-08-02 02:00:39
380,2669.6741072219206,0.0003745775551011,2021-08-02 02:01:04
381,2669.6741072219206,0.0003745775551011,2021-08-02 02:01:04
382,2669.6741072219206,0.0003745775551011,2021-08-02 02:03:19
383,2669.6741072219206,0.0003745775551011,2021-08-02 02:04:13
384,2669.6741072219206,0.0003745775551011,2021-08-02 02:05:12
385,2669.6741072219206,0.0003745775551011,2021-08-02 02:08:42
386,2669.6741072219206,0.0003745775551011,2021-08-02 02:09:06
387,2669.6741072219206,0.0003745775551011,2021-08-02 02:09:08
388,2669.6741072219206,0.0003745775551011,2021-08-02 02:09:08
389,2669.6741072219206,0.0003745775551011,2021-08-02 02:09:24
390,2669.6741072219206,0.0003745775551011,2021-08-02 02:17:03
391,2669.6741072219206,0.0003745775551011,2021-08-02 02:17:26
392,2669.6741072219206,0.0003745775551011,2021-08-02 02:17:26
393,2669.6741072219206,0.0003745775551011,2021-08-02 02:17:49
394,2669.6741072219206,0.0003745775551011,2021-08-02 02:24:22
395,2656.8430833464413,0.0003763865492351,2021-08-02 02:39:07
396,2656.8430833464413,0.0003763865492351,2021-08-02 02:40:16
397,2656.8430833464413,0.0003763865492351,2021-08-02 02:41:47
398,2656.8430833464413,0.0003763865492351,2021-08-02 02:46:40
399,2656.8430833464413,0.0003763865492351,2021-08-02 02:46:40
400,2656.8430833464413,0.0003763865492351,2021-08-02 02:47:20
401,2656.8430833464413,0.0003763865492351,2021-08-02 02:48:46
402,2656.8430833464413,0.0003763865492351,2021-08-02 02:48:51
403,2656.8430833464413,0.0003763865492351,2021-08-02 02:49:21
404,2656.8430833464413,0.0003763865492351,2021-08-02 02:49:21
405,2656.8430833464413,0.0003763865492351,2021-08-02 02:54:07
406,2656.8430833464413,0.0003763865492351,2021-08-02 03:01:36
407,2656.8430833464413,0.0003763865492351,2021-08-02 03:01:49
408,2656.8430833464413,0.0003763865492351,2021-08-02 03:02:07
409,2656.8430833464413,0.0003763865492351,2021-08-02 03:02:38
410,2656.8430833464413,0.0003763865492351,2021-08-02 03:02:41
411,2656.8430833464413,0.0003763865492351,2021-08-02 03:04:33
412,2656.8430833464413,0.0003763865492351,2021-08-02 03:05:25
413,2656.8430833464413,0.0003763865492351,2021-08-02 03:11:17
414,2656.8430833464413,0.0003763865492351,2021-08-02 03:11:17
415,2656.8430833464413,0.0003763865492351,2021-08-02 03:12:14
416,2656.8430833464413,0.0003763865492351,2021-08-02 03:12:21
417,2656.8430833464413,0.0003763865492351,2021-08-02 03:12:52
418,2656.8430833464413,0.0003763865492351,2021-08-02 03:13:03
419,2656.8430833464413,0.0003763865492351,2021-08-02 03:13:03
420,2656.8430833464413,0.0003763865492351,2021-08-02 03:13:22
421,2656.8430833464413,0.0003763865492351,2021-08-02 03:13:22
422,2656.8430833464413,0.0003763865492351,2021-08-02 03:14:54
423,2656.8430833464413,0.0003763865492351,2021-08-02 03:16:01
424,2598.512895350103,0.0003848354964062,2021-08-02 03:32:50
425,2598.512895350103,0.0003848354964062,2021-08-02 03:50:40
426,2598.512895350103,0.0003848354964062,2021-08-02 03:51:17
427,2598.512895350103,0.0003848354964062,2021-08-02 03:51:36
428,2598.512895350103,0.0003848354964062,2021-08-02 03:52:10
